%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:15:53 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 19271
events: 
- [x, y, z, time]
- [36.1899, -17.0757, -7.4389, 0.0]
- [36.1899, -17.0757, -7.4389, 0.7]
- [36.1899, -17.0757, -7.4389, 1.8]
- [36.1899, -17.0757, -7.4389, 2.7]
- [36.1899, -17.0757, -7.4389, 3.8]
- [36.1899, -17.0757, -7.4389, 4.8]
- [36.1899, -17.0757, -7.4389, 5.8]
- [36.1899, -17.0757, -7.4389, 6.8]
- [36.1899, -17.0757, -7.4389, 8.0]
- [36.1899, -17.0757, -7.4389, 8.8]
- [36.1899, -17.0757, -7.4389, 9.8]
- [36.1899, -17.0757, -7.4389, 11.0]
- [36.1899, -17.0757, -7.4389, 11.7]
- [36.1899, -17.0757, -7.4389, 12.7]
- [36.1899, -17.0757, -7.4389, 13.7]
- [36.1899, -17.0757, -7.4389, 18.0]
- [36.1899, -17.0757, -7.4389, 21.3]
- [36.1899, -17.0757, -7.4389, 22.9]
- [36.1899, -17.0757, -7.4389, 23.8]
- [36.1899, -17.0757, -7.4389, 24.9]
- [36.1899, -17.0757, -7.4389, 25.7]
- [36.1899, -17.0757, -7.4389, 26.8]
- [36.1899, -17.0757, -7.4389, 27.7]
- [36.1899, -17.0757, -7.4389, 28.9]
- [36.1899, -17.0757, -7.4389, 29.9]
- [36.1899, -17.0757, -7.4389, 30.8]
- [36.1899, -17.0757, -7.4389, 32.4]
- [36.1899, -17.0757, -7.4389, 32.8]
- [36.1899, -17.0757, -7.4389, 33.8]
- [36.1899, -17.0757, -7.4389, 34.8]
- [36.1899, -17.0757, -7.4389, 36.0]
- [36.1899, -17.0757, -7.4389, 36.9]
- [36.1899, -17.0757, -7.4389, 37.8]
- [36.1899, -17.0757, -7.4389, 38.8]
- [36.1899, -17.0757, -7.4389, 39.9]
- [36.1899, -17.0757, -7.4389, 40.8]
- [36.1899, -17.0757, -7.4389, 41.8]
- [36.1899, -17.0757, -7.4389, 42.8]
- [36.1899, -17.0757, -7.4389, 43.8]
- [36.1899, -17.0757, -7.4389, 44.8]
- [36.1899, -17.0757, -7.4389, 45.8]
- [36.1899, -17.0757, -7.4389, 47.0]
- [36.1899, -17.0757, -7.4389, 47.8]
- [36.1899, -17.0757, -7.4389, 49.1]
- [36.1899, -17.0757, -7.4389, 49.8]
- [36.1899, -17.0757, -7.4389, 50.8]
- [36.1899, -17.0757, -7.4389, 52.0]
- [36.1899, -17.0757, -7.4389, 52.9]
- [36.1899, -17.0757, -7.4389, 53.9]
- [36.1899, -17.0757, -7.4389, 54.8]
- [36.1899, -17.0757, -7.4389, 55.9]
- [36.1899, -17.0757, -7.4389, 56.9]
- [36.1899, -17.0757, -7.4389, 57.8]
- [36.1899, -17.0757, -7.4389, 58.9]
- [36.1899, -17.0757, -7.4389, 60.0]
- [36.1899, -17.0757, -7.4389, 60.9]
- [36.1899, -17.0757, -7.4389, 61.8]
- [36.1899, -17.0757, -7.4389, 62.9]
- [36.1899, -17.0757, -7.4389, 63.9]
- [36.1899, -17.0757, -7.4389, 65.0]
- [36.1899, -17.0757, -7.4389, 66.2]
- [36.1899, -17.0757, -7.4389, 66.8]
- [36.1899, -17.0757, -7.4389, 67.8]
- [36.1899, -17.0757, -7.4389, 69.0]
- [36.1899, -17.0757, -7.4389, 69.9]
- [36.1899, -17.0757, -7.4389, 70.8]
- [36.1899, -17.0757, -7.4389, 71.8]
- [36.1899, -17.0757, -7.4389, 72.8]
- [36.1899, -17.0757, -7.4389, 73.7]
- [36.1899, -17.0757, -7.4389, 75.0]
- [36.1899, -17.0757, -7.4389, 76.0]
- [36.1899, -17.0757, -7.4389, 76.9]
- [36.1899, -17.0757, -7.4389, 77.8]
- [36.1899, -17.0757, -7.4389, 78.9]
- [36.1899, -17.0757, -7.4389, 80.0]
- [36.1899, -17.0757, -7.4389, 81.1]
- [36.1899, -17.0757, -7.4389, 82.7]
- [36.1899, -17.0757, -7.4389, 82.9]
- [36.1899, -17.0757, -7.4389, 83.9]
- [36.1899, -17.0757, -7.4389, 84.9]
- [36.1899, -17.0757, -7.4389, 86.0]
- [36.1899, -17.0757, -7.4389, 87.0]
- [36.1899, -17.0757, -7.4389, 88.0]
- [36.1899, -17.0757, -7.4389, 88.9]
- [36.1899, -17.0757, -7.4389, 89.9]
- [36.1899, -17.0757, -7.4389, 91.0]
- [36.1899, -17.0757, -7.4389, 92.0]
- [36.1899, -17.0757, -7.4389, 93.0]
- [36.1899, -17.0757, -7.4389, 94.0]
- [36.1899, -17.0757, -7.4389, 94.9]
- [36.1899, -17.0757, -7.4389, 96.0]
- [36.1899, -17.0757, -7.4389, 97.1]
- [36.1899, -17.0757, -7.4389, 98.0]
- [36.1899, -17.0757, -7.4389, 99.3]
- [36.1899, -17.0757, -7.4389, 99.9]
- [36.1899, -17.0757, -7.4389, 101.0]
- [36.1899, -17.0757, -7.4389, 102.1]
- [36.1899, -17.0757, -7.4389, 103.1]
- [36.1899, -17.0757, -7.4389, 104.0]
- [36.1899, -17.0757, -7.4389, 104.9]
- [36.1899, -17.0757, -7.4389, 106.0]
- [36.1899, -17.0757, -7.4389, 107.1]
- [36.1899, -17.0757, -7.4389, 108.0]
- [36.1899, -17.0757, -7.4389, 109.1]
- [36.1899, -17.0757, -7.4389, 110.1]
- [36.1899, -17.0757, -7.4389, 111.0]
- [36.1899, -17.0757, -7.4389, 111.9]
- [36.1899, -17.0757, -7.4389, 113.0]
- [36.1899, -17.0757, -7.4389, 114.2]
- [36.1899, -17.0757, -7.4389, 115.0]
- [36.1899, -17.0757, -7.4389, 116.1]
- [36.1899, -17.0757, -7.4389, 117.0]
- [36.1899, -17.0757, -7.4389, 118.0]
- [36.1899, -17.0757, -7.4389, 119.0]
- [36.1899, -17.0757, -7.4389, 120.3]
- [36.1899, -17.0757, -7.4389, 121.0]
- [36.1899, -17.0757, -7.4389, 122.1]
- [36.1899, -17.0757, -7.4389, 123.0]
- [36.1899, -17.0757, -7.4389, 124.0]
- [36.1899, -17.0757, -7.4389, 125.2]
- [36.1899, -17.0757, -7.4389, 125.9]
- [36.1899, -17.0757, -7.4389, 127.0]
- [36.1899, -17.0757, -7.4389, 127.9]
- [36.1899, -17.0757, -7.4389, 129.1]
- [36.1899, -17.0757, -7.4389, 130.0]
- [36.1899, -17.0757, -7.4389, 131.1]
- [36.1899, -17.0757, -7.4389, 132.3]
- [36.1899, -17.0757, -7.4389, 133.0]
