%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:02:42 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 17774.6
events: 
- [x, y, z, time]
- [36.9088, -22.3192, 22.7431, 0.0]
- [36.9088, -22.3192, 22.7431, 0.9]
- [36.9088, -22.3192, 22.7431, 2.0]
- [36.9088, -22.3192, 22.7431, 3.0]
- [36.9088, -22.3192, 22.7431, 4.0]
- [36.9088, -22.3192, 22.7431, 5.0]
- [36.9088, -22.3192, 22.7431, 6.1]
- [36.9088, -22.3192, 22.7431, 6.9]
- [36.9088, -22.3192, 22.7431, 8.0]
- [36.9088, -22.3192, 22.7431, 11.4]
- [36.9088, -22.3192, 22.7431, 12.5]
- [36.9088, -22.3192, 22.7431, 14.0]
- [36.9088, -22.3192, 22.7431, 14.2]
- [36.9088, -22.3192, 22.7431, 15.2]
- [36.9088, -22.3192, 22.7431, 16.0]
- [36.9088, -22.3192, 22.7431, 17.0]
- [36.9088, -22.3192, 22.7431, 17.9]
- [36.9088, -22.3192, 22.7431, 18.9]
- [36.9088, -22.3192, 22.7431, 20.0]
- [36.9088, -22.3192, 22.7431, 21.0]
- [36.9088, -22.3192, 22.7431, 22.0]
- [36.9088, -22.3192, 22.7431, 23.2]
- [36.9088, -22.3192, 22.7431, 24.0]
- [36.9088, -22.3192, 22.7431, 25.0]
- [36.9088, -22.3192, 22.7431, 28.1]
- [36.9088, -22.3192, 22.7431, 29.2]
- [36.9088, -22.3192, 22.7431, 30.0]
- [36.9088, -22.3192, 22.7431, 31.2]
- [36.9088, -22.3192, 22.7431, 32.1]
- [36.9088, -22.3192, 22.7431, 33.1]
- [36.9088, -22.3192, 22.7431, 34.2]
- [36.9088, -22.3192, 22.7431, 35.0]
- [36.9088, -22.3192, 22.7431, 36.0]
- [36.9088, -22.3192, 22.7431, 37.0]
- [36.9088, -22.3192, 22.7431, 38.0]
- [36.9088, -22.3192, 22.7431, 39.1]
- [36.9088, -22.3192, 22.7431, 40.0]
- [36.9088, -22.3192, 22.7431, 41.1]
- [36.9088, -22.3192, 22.7431, 42.0]
- [36.9088, -22.3192, 22.7431, 43.1]
- [36.9088, -22.3192, 22.7431, 44.2]
- [36.9088, -22.3192, 22.7431, 45.2]
- [36.9088, -22.3192, 22.7431, 46.3]
- [36.9088, -22.3192, 22.7431, 47.0]
- [36.9088, -22.3192, 22.7431, 48.2]
- [36.9088, -22.3192, 22.7431, 49.1]
- [36.9088, -22.3192, 22.7431, 50.0]
- [36.9088, -22.3192, 22.7431, 51.2]
- [36.9088, -22.3192, 22.7431, 52.0]
- [36.9088, -22.3192, 22.7431, 53.0]
- [36.9088, -22.3192, 22.7431, 54.1]
- [36.9088, -22.3192, 22.7431, 55.1]
- [36.9088, -22.3192, 22.7431, 56.2]
- [36.9088, -22.3192, 22.7431, 57.1]
- [36.9088, -22.3192, 22.7431, 58.2]
- [36.9088, -22.3192, 22.7431, 59.9]
- [36.9088, -22.3192, 22.7431, 60.0]
- [36.9088, -22.3192, 22.7431, 61.0]
- [36.9088, -22.3192, 22.7431, 62.1]
- [36.9088, -22.3192, 22.7431, 63.3]
- [36.9088, -22.3192, 22.7431, 64.0]
- [36.9088, -22.3192, 22.7431, 65.0]
- [36.9088, -22.3192, 22.7431, 66.1]
- [36.9088, -22.3192, 22.7431, 67.0]
- [36.9088, -22.3192, 22.7431, 68.0]
- [36.9088, -22.3192, 22.7431, 69.2]
- [36.9088, -22.3192, 22.7431, 70.2]
- [36.9088, -22.3192, 22.7431, 71.1]
- [36.9088, -22.3192, 22.7431, 72.0]
- [36.9088, -22.3192, 22.7431, 73.2]
- [36.9088, -22.3192, 22.7431, 74.2]
- [36.9088, -22.3192, 22.7431, 75.2]
- [36.9088, -22.3192, 22.7431, 76.6]
- [36.9088, -22.3192, 22.7431, 77.1]
- [36.9088, -22.3192, 22.7431, 78.1]
- [36.9088, -22.3192, 22.7431, 79.1]
- [36.9088, -22.3192, 22.7431, 80.1]
- [36.9088, -22.3192, 22.7431, 81.2]
- [36.9088, -22.3192, 22.7431, 82.3]
- [36.9088, -22.3192, 22.7431, 83.2]
- [36.9088, -22.3192, 22.7431, 84.1]
- [36.9088, -22.3192, 22.7431, 85.1]
- [36.9088, -22.3192, 22.7431, 86.2]
- [36.9088, -22.3192, 22.7431, 87.2]
- [36.9088, -22.3192, 22.7431, 88.2]
- [36.9088, -22.3192, 22.7431, 89.2]
- [36.9088, -22.3192, 22.7431, 90.2]
- [36.9088, -22.3192, 22.7431, 91.3]
- [36.9088, -22.3192, 22.7431, 92.3]
- [36.9088, -22.3192, 22.7431, 93.5]
- [36.9088, -22.3192, 22.7431, 94.1]
- [36.9088, -22.3192, 22.7431, 95.2]
- [36.9088, -22.3192, 22.7431, 96.1]
- [36.9088, -22.3192, 22.7431, 97.3]
- [36.9088, -22.3192, 22.7431, 98.1]
- [36.9088, -22.3192, 22.7431, 99.2]
- [36.9088, -22.3192, 22.7431, 100.2]
- [36.9088, -22.3192, 22.7431, 101.1]
- [36.9088, -22.3192, 22.7431, 102.1]
- [36.9088, -22.3192, 22.7431, 103.2]
- [36.9088, -22.3192, 22.7431, 104.3]
- [36.9088, -22.3192, 22.7431, 105.2]
- [36.9088, -22.3192, 22.7431, 106.2]
- [36.9088, -22.3192, 22.7431, 107.3]
- [36.9088, -22.3192, 22.7431, 108.3]
- [36.9088, -22.3192, 22.7431, 109.3]
- [36.9088, -22.3192, 22.7431, 110.3]
- [36.9088, -22.3192, 22.7431, 111.7]
- [36.9088, -22.3192, 22.7431, 112.1]
- [36.9088, -22.3192, 22.7431, 113.1]
- [36.9088, -22.3192, 22.7431, 114.2]
- [36.9088, -22.3192, 22.7431, 115.2]
- [36.9088, -22.3192, 22.7431, 116.4]
- [36.9088, -22.3192, 22.7431, 117.2]
- [36.9088, -22.3192, 22.7431, 118.2]
- [36.9088, -22.3192, 22.7431, 119.2]
- [36.9088, -22.3192, 22.7431, 120.1]
- [36.9088, -22.3192, 22.7431, 121.3]
- [36.9088, -22.3192, 22.7431, 122.3]
- [36.9088, -22.3192, 22.7431, 123.3]
- [36.9088, -22.3192, 22.7431, 124.2]
- [36.9088, -22.3192, 22.7431, 125.2]
- [36.9088, -22.3192, 22.7431, 126.3]
- [36.9088, -22.3192, 22.7431, 127.3]
- [36.9088, -22.3192, 22.7431, 128.4]
- [36.9088, -22.3192, 22.7431, 129.2]
- [36.9088, -22.3192, 22.7431, 130.3]
- [36.9088, -22.3192, 22.7431, 131.3]
- [36.9088, -22.3192, 22.7431, 132.2]
- [36.9088, -22.3192, 22.7431, 133.3]
- [36.9088, -22.3192, 22.7431, 134.3]
- [36.9088, -22.3192, 22.7431, 135.3]
- [36.9088, -22.3192, 22.7431, 136.3]
- [36.9088, -22.3192, 22.7431, 137.3]
- [36.9088, -22.3192, 22.7431, 140.3]
- [36.9088, -22.3192, 22.7431, 141.2]
- [36.9088, -22.3192, 22.7431, 142.2]
- [36.9088, -22.3192, 22.7431, 143.4]
- [36.9088, -22.3192, 22.7431, 144.4]
- [36.9088, -22.3192, 22.7431, 145.4]
- [36.9088, -22.3192, 22.7431, 148.1]
- [36.9088, -22.3192, 22.7431, 148.2]
- [36.9088, -22.3192, 22.7431, 149.2]
- [36.9088, -22.3192, 22.7431, 150.3]
- [36.9088, -22.3192, 22.7431, 151.3]
- [36.9088, -22.3192, 22.7431, 152.4]
- [36.9088, -22.3192, 22.7431, 153.4]
- [36.9088, -22.3192, 22.7431, 155.8]
- [36.9088, -22.3192, 22.7431, 156.2]
- [36.9088, -22.3192, 22.7431, 157.3]
- [36.9088, -22.3192, 22.7431, 158.2]
- [36.9039, -22.2713, 22.7178, 159.5]
- [36.9039, -22.2713, 22.7178, 160.4]
- [36.9039, -22.2713, 22.7178, 161.3]
- [36.9039, -22.2713, 22.7178, 163.8]
- [36.9039, -22.2713, 22.7178, 163.9]
- [36.9039, -22.2713, 22.7178, 164.2]
- [36.9039, -22.2713, 22.7178, 165.3]
- [36.9039, -22.2713, 22.7178, 166.4]
- [36.9039, -22.2713, 22.7178, 167.4]
- [36.9039, -22.2713, 22.7178, 168.5]
- [36.9039, -22.2713, 22.7178, 169.2]
- [36.9039, -22.2713, 22.7178, 171.8]
- [36.9039, -22.2713, 22.7178, 172.2]
- [36.9039, -22.2713, 22.7178, 173.4]
- [36.9039, -22.2713, 22.7178, 174.6]
- [36.9039, -22.2713, 22.7178, 175.5]
- [36.9039, -22.2713, 22.7178, 176.9]
- [36.9039, -22.2713, 22.7178, 177.4]
- [36.9039, -22.2713, 22.7178, 179.8]
- [36.9039, -22.2713, 22.7178, 180.3]
- [36.9039, -22.2713, 22.7178, 181.4]
- [36.9039, -22.2713, 22.7178, 182.5]
- [36.9039, -22.2713, 22.7178, 183.4]
- [36.9039, -22.2713, 22.7178, 184.3]
- [36.9039, -22.2713, 22.7178, 185.3]
- [36.9039, -22.2713, 22.7178, 187.8]
- [36.9039, -22.2713, 22.7178, 188.3]
- [36.9039, -22.2713, 22.7178, 189.4]
- [36.9039, -22.2713, 22.7178, 190.4]
- [36.9039, -22.2713, 22.7178, 191.3]
- [36.9039, -22.2713, 22.7178, 192.3]
- [36.9039, -22.2713, 22.7178, 193.5]
- [36.9039, -22.2713, 22.7178, 195.9]
- [36.9039, -22.2713, 22.7178, 196.4]
- [36.9039, -22.2713, 22.7178, 197.6]
- [36.9039, -22.2713, 22.7178, 198.4]
- [36.9039, -22.2713, 22.7178, 199.3]
- [36.9039, -22.2713, 22.7178, 200.3]
- [36.9039, -22.2713, 22.7178, 201.4]
- [36.9039, -22.2713, 22.7178, 203.9]
- [36.9039, -22.2713, 22.7178, 204.4]
- [36.9039, -22.2713, 22.7178, 205.3]
- [36.9039, -22.2713, 22.7178, 206.4]
- [36.9039, -22.2713, 22.7178, 207.3]
- [36.9039, -22.2713, 22.7178, 208.7]
- [36.9039, -22.2713, 22.7178, 209.4]
- [36.9039, -22.2713, 22.7178, 211.8]
- [36.9039, -22.2713, 22.7178, 212.4]
- [36.9039, -22.2713, 22.7178, 213.5]
- [36.9039, -22.2713, 22.7178, 214.5]
- [36.9039, -22.2713, 22.7178, 215.3]
- [36.9039, -22.2713, 22.7178, 216.5]
- [36.9039, -22.2713, 22.7178, 217.5]
- [36.9039, -22.2713, 22.7178, 219.8]
- [36.9039, -22.2713, 22.7178, 220.3]
- [36.9039, -22.2713, 22.7178, 221.3]
- [36.9039, -22.2713, 22.7178, 222.5]
- [36.9039, -22.2713, 22.7178, 223.5]
- [36.9039, -22.2713, 22.7178, 224.5]
- [36.9039, -22.2713, 22.7178, 225.5]
- [36.9039, -22.2713, 22.7178, 227.8]
- [36.9039, -22.2713, 22.7178, 228.9]
- [36.9039, -22.2713, 22.7178, 229.5]
- [36.9039, -22.2713, 22.7178, 230.5]
- [36.9039, -22.2713, 22.7178, 231.6]
- [36.9039, -22.2713, 22.7178, 232.5]
- [36.9039, -22.2713, 22.7178, 233.7]
- [36.9039, -22.2713, 22.7178, 235.8]
- [36.9039, -22.2713, 22.7178, 235.9]
- [36.9039, -22.2713, 22.7178, 236.5]
- [36.9039, -22.2713, 22.7178, 237.5]
- [36.9039, -22.2713, 22.7178, 238.5]
- [36.9039, -22.2713, 22.7178, 239.6]
- [36.9039, -22.2713, 22.7178, 240.5]
- [36.9039, -22.2713, 22.7178, 241.6]
- [36.9039, -22.2713, 22.7178, 243.8]
- [36.9039, -22.2713, 22.7178, 243.9]
- [36.9039, -22.2713, 22.7178, 244.5]
- [36.9039, -22.2713, 22.7178, 245.6]
- [36.9039, -22.2713, 22.7178, 246.5]
- [36.9039, -22.2713, 22.7178, 247.7]
- [36.9039, -22.2713, 22.7178, 248.5]
- [36.9039, -22.2713, 22.7178, 249.5]
- [36.9039, -22.2713, 22.7178, 251.8]
- [36.9039, -22.2713, 22.7178, 252.5]
- [36.9039, -22.2713, 22.7178, 253.5]
- [36.9039, -22.2713, 22.7178, 254.5]
- [36.9039, -22.2713, 22.7178, 255.5]
- [36.9039, -22.2713, 22.7178, 256.5]
- [36.9039, -22.2713, 22.7178, 257.5]
- [36.9039, -22.2713, 22.7178, 259.8]
- [36.9039, -22.2713, 22.7178, 259.9]
- [36.9039, -22.2713, 22.7178, 260.5]
- [36.9039, -22.2713, 22.7178, 261.7]
- [36.9039, -22.2713, 22.7178, 262.7]
- [36.9039, -22.2713, 22.7178, 263.5]
- [36.9039, -22.2713, 22.7178, 264.5]
- [36.9039, -22.2713, 22.7178, 265.5]
- [36.9039, -22.2713, 22.7178, 268.0]
- [36.9039, -22.2713, 22.7178, 268.5]
- [36.9039, -22.2713, 22.7178, 269.6]
- [36.9039, -22.2713, 22.7178, 270.6]
- [36.9039, -22.2713, 22.7178, 271.5]
- [36.9039, -22.2713, 22.7178, 272.7]
- [36.9039, -22.2713, 22.7178, 273.6]
- [36.9039, -22.2713, 22.7178, 275.8]
- [36.9039, -22.2713, 22.7178, 277.1]
- [36.9039, -22.2713, 22.7178, 277.6]
- [36.9039, -22.2713, 22.7178, 278.6]
- [36.9039, -22.2713, 22.7178, 279.6]
- [36.9039, -22.2713, 22.7178, 280.8]
- [36.9039, -22.2713, 22.7178, 281.8]
- [36.9039, -22.2713, 22.7178, 283.8]
- [36.9039, -22.2713, 22.7178, 284.7]
- [36.9039, -22.2713, 22.7178, 285.6]
- [36.9039, -22.2713, 22.7178, 286.7]
- [36.9039, -22.2713, 22.7178, 287.6]
- [36.9039, -22.2713, 22.7178, 288.7]
- [36.9039, -22.2713, 22.7178, 289.6]
- [36.9039, -22.2713, 22.7178, 291.8]
- [36.9039, -22.2713, 22.7178, 292.6]
- [36.9039, -22.2713, 22.7178, 293.9]
- [36.9039, -22.2713, 22.7178, 294.6]
- [36.9039, -22.2713, 22.7178, 295.7]
- [36.9039, -22.2713, 22.7178, 296.8]
- [36.9039, -22.2713, 22.7178, 297.8]
- [36.9039, -22.2713, 22.7178, 300.1]
- [36.9039, -22.2713, 22.7178, 300.2]
