%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:03:45 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 20221.3
events: 
- [x, y, z, time]
- [36.8218, -21.5558, 22.7144, 0.0]
- [36.8218, -21.5558, 22.7144, 0.8]
- [36.8218, -21.5558, 22.7144, 1.5]
- [36.8218, -21.5558, 22.7144, 2.4]
- [36.8218, -21.5558, 22.7144, 3.4]
- [36.8218, -21.5558, 22.7144, 4.4]
- [36.8218, -21.5558, 22.7144, 5.4]
- [36.8218, -21.5558, 22.7144, 6.4]
- [36.8218, -21.5558, 22.7144, 7.7]
- [36.8218, -21.5558, 22.7144, 8.5]
- [36.8218, -21.5558, 22.7144, 9.6]
- [36.8218, -21.5558, 22.7144, 10.5]
- [36.8218, -21.5558, 22.7144, 11.6]
- [36.8218, -21.5558, 22.7144, 12.4]
- [36.8218, -21.5558, 22.7144, 13.6]
- [36.8218, -21.5558, 22.7144, 14.6]
- [36.8218, -21.5558, 22.7144, 17.5]
- [36.8218, -21.5558, 22.7144, 17.8]
- [36.8218, -21.5558, 22.7144, 18.6]
- [36.8218, -21.5558, 22.7144, 19.4]
- [36.8218, -21.5558, 22.7144, 20.6]
- [36.8218, -21.5558, 22.7144, 21.6]
- [36.8218, -21.5558, 22.7144, 22.6]
- [36.8218, -21.5558, 22.7144, 23.6]
- [36.8218, -21.5558, 22.7144, 24.6]
- [36.8218, -21.5558, 22.7144, 25.4]
- [36.8218, -21.5558, 22.7144, 26.5]
- [36.8218, -21.5558, 22.7144, 27.6]
- [36.8218, -21.5558, 22.7144, 28.6]
- [36.8218, -21.5558, 22.7144, 29.6]
- [36.8218, -21.5558, 22.7144, 30.6]
- [36.8218, -21.5558, 22.7144, 31.7]
- [36.8218, -21.5558, 22.7144, 32.5]
- [36.8218, -21.5558, 22.7144, 33.7]
- [36.8218, -21.5558, 22.7144, 34.5]
- [36.8218, -21.5558, 22.7144, 35.6]
- [36.8218, -21.5558, 22.7144, 36.4]
- [36.8218, -21.5558, 22.7144, 37.4]
- [36.8218, -21.5558, 22.7144, 38.4]
- [36.8218, -21.5558, 22.7144, 39.6]
- [36.8218, -21.5558, 22.7144, 40.7]
- [36.8218, -21.5558, 22.7144, 41.7]
- [36.8218, -21.5558, 22.7144, 42.5]
- [36.8218, -21.5558, 22.7144, 43.7]
- [36.8218, -21.5558, 22.7144, 44.6]
- [36.8218, -21.5558, 22.7144, 45.7]
- [36.8218, -21.5558, 22.7144, 46.5]
- [36.8218, -21.5558, 22.7144, 47.5]
- [36.8218, -21.5558, 22.7144, 49.3]
- [36.8218, -21.5558, 22.7144, 49.6]
- [36.8218, -21.5558, 22.7144, 50.6]
- [36.8218, -21.5558, 22.7144, 51.7]
- [36.8218, -21.5558, 22.7144, 52.5]
- [36.8218, -21.5558, 22.7144, 53.5]
- [36.8218, -21.5558, 22.7144, 54.6]
- [36.8218, -21.5558, 22.7144, 55.7]
- [36.8218, -21.5558, 22.7144, 56.7]
- [36.8218, -21.5558, 22.7144, 57.5]
- [36.8218, -21.5558, 22.7144, 58.5]
- [36.8218, -21.5558, 22.7144, 59.5]
- [36.8218, -21.5558, 22.7144, 60.6]
- [36.8218, -21.5558, 22.7144, 61.7]
- [36.8218, -21.5558, 22.7144, 62.6]
- [36.8218, -21.5558, 22.7144, 63.5]
- [36.8218, -21.5558, 22.7144, 64.5]
- [36.8218, -21.5558, 22.7144, 65.7]
- [36.8218, -21.5558, 22.7144, 66.6]
- [36.8218, -21.5558, 22.7144, 67.7]
- [36.8218, -21.5558, 22.7144, 68.7]
- [36.8218, -21.5558, 22.7144, 69.6]
- [36.8218, -21.5558, 22.7144, 70.5]
- [36.8218, -21.5558, 22.7144, 71.6]
- [36.8218, -21.5558, 22.7144, 72.8]
- [36.8218, -21.5558, 22.7144, 73.5]
- [36.8218, -21.5558, 22.7144, 74.6]
- [36.8218, -21.5558, 22.7144, 75.5]
